연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
0.1711285626883685,-0.0632171103592081,-0.27902671910010085,-0.7031732430234022,-0.4550664299042656,-0.28646736113277343,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,-0.15229767886041018,0.3408442130651329,0.6714763989187991,1.0489912615499275,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.600404786641186,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,1.584806142668646,0.06957293191767586,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,-1.2881289905378404,0.3301048460737121,0.646798607154526,0.5401554902871039,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6011995673255327,-0.9650303822452003,-0.27902671910010085,-2.2182130106874776,-0.46894311407142847,-0.7326543326455253,-0.5074025246507208,1.7546135380832864,-0.4423087199080519,-2.2623070485844012,-7.3740175465815305,-7.486696906436788,-0.16168695283403228,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.18453579355677768,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.33017627239980185,0.26513074238382084,-0.5074025246507208,0.05551068953435742,-0.4423087199080519,1.0884979957251915,0.7501707466521543,0.6648265313541022,-0.0037724031317766652,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5044548885234312,1.1392005854887814,-0.27902671910010085,-0.9196074955468415,-0.4550664299042656,-0.49342208165553997,0.30288576128144273,0.5552468214605131,0.7428700579806188,-0.8316106523279478,-0.025260020850956782,-0.07049973467246333,0.20678032980456418,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.06611816476906138,-0.9650303822452003,-0.27902671910010085,-1.3524760005937202,0.05837088428075286,-0.5960148442049472,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,0.32731214066479836,-0.22094896238181003,0.008989682404726269,-0.5827924187067139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.8999576265714555,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,-1.232160743265375,0.07922121859015871,-0.5074025246507208,1.454771858927593,-0.4423087199080519,0.08660579304476966,0.6743645349601844,-0.06263637010975893,-0.10904876959994708,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.016980848959326937,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,0.15550767345089142,-0.48535784204868865,0.30288576128144273,-1.493671319436725,0.7428700579806188,-0.47785435344290167,-0.3076235376910022,-0.02106205516045004,0.3120566962727346,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.5495633855400476,-0.9650303822452003,-0.27902671910010085,-1.3524760005937202,0.6411916193015846,0.13758409554076395,-0.5074025246507208,0.25540514230481964,-0.4423087199080519,0.7298927673363408,0.5035394844997014,0.36693760953822885,1.0489912615499275,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.18246936377747627,1.4398050094507788,-0.27902671910010085,0.3789980195937944,2.445160561032731,0.015427323128816867,-0.5074025246507208,2.254349670009442,-0.4423087199080519,0.7138508689414232,0.6202600217502181,0.3676707993080039,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.019936713828577063,-0.9650303822452003,1.1210069943976455,-1.136041748070281,1.6958196160059473,-0.4097967398140841,0.30288576128144273,0.3053787554974352,-0.4423087199080519,1.4370892480447819,0.1103457114927189,-0.31413636449267046,-0.1967790749900891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.03394472339018757,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,-0.5383265349072418,-0.17673610076811772,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,1.079775703810077,0.6257499801594064,0.6380287405296097,-2.49531307621181,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.29916773093662113,1.1392005854887814,-0.27902671910010085,0.5954322721172338,-0.3856830090684523,0.3386757847167125,-0.5074025246507208,0.05551068953435742,-0.4423087199080519,-0.4828409873332865,0.4329807384538953,-0.2393310511117836,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
3.857659158479189,-0.0632171103592081,-0.27902671910010085,0.8118665246406731,0.11387762094940332,3.81236756740774,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,1.6356514893225758,1.7778165951519824,1.116629187056594,0.8910767118476719,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5424255357180946,0.8385961615267841,-0.27902671910010085,-0.4867389904999629,-0.8852436390863084,-0.21148227601294403,-0.5074025246507208,-0.044436536850873704,-0.4423087199080519,0.2560958338735976,0.2846776059948031,0.12721872211066892,0.7858003453795015,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.49521556306790093,0.5379917375647867,-0.27902671910010085,2.759774797351627,-1.1766540065967244,-0.1447671508980999,-0.5074025246507208,-1.1438560270884162,-0.4423087199080519,-0.41764295696994846,-0.8075759926063728,0.5617337548233636,0.3120566962727346,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.11221544446116971,0.2373873136027893,-0.27902671910010085,-0.05387048545308422,-0.5105731665729165,0.001541196254774382,-0.5074025246507208,0.6052204346531286,-0.4423087199080519,-0.5979165355834842,0.8093670247769242,0.7074183833226119,0.3997870016628766,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.2598810024328444,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,0.7522050926388861,-0.2261295683600822,-0.5074025246507208,1.7046399248906707,-0.4423087199080519,-0.12017436258641656,0.5632284455052715,0.47824599335468926,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.19854380311838818,-0.0632171103592081,-0.27902671910010085,-0.05387048545308422,0.3636579359583314,-0.20952793223067137,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,0.016311394622630444,0.16617395908226237,0.6459996235441547,1.1367215669400694,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5361467683117557,-0.3638215343212055,-0.27902671910010085,-1.3524760005937202,-1.5096944266086283,-0.49288720862039165,-0.5074025246507208,0.4552995950752819,-0.4423087199080519,0.6800052203897449,0.11099402772537954,-0.17692599499775424,0.013773657946251738,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
2.5970575150368957,0.2373873136027893,-0.27902671910010085,-0.9196074955468415,-0.9546270599221217,-0.40584690816991204,-0.5074025246507208,-0.6441198951622604,-0.4423087199080519,0.8327467723277169,0.39020764960719917,0.4200868050860222,1.0489912615499275,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7747399297526337,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,0.3636579359583314,-0.40002502090272085,0.30288576128144273,1.354824632542362,0.7428700579806188,-0.4541550536799522,0.16285519611832155,0.30893239874838124,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.10388542361269676,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,1.7652030368417606,0.026309932190103497,-0.5074025246507208,-1.2438032534736472,-0.4423087199080519,-0.8116204020159093,0.1529081093797413,0.4546198865762226,-0.5126081743946004,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.45803969655758425,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,1.126875565152278,-0.4193833103671268,-0.5074025246507208,1.1549301797718998,-0.4423087199080519,0.20357075072611489,0.3268587299581762,0.6343694622714409,1.0489912615499275,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.25541505426333555,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,0.8077118293075365,-0.09944694718918792,-0.5074025246507208,-0.5941462819696449,-0.4423087199080519,1.0060458275184794,0.7133580168599327,1.0571979994602092,-0.0037724031317766652,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
